id,Price
Bawang Merah/DKI Jakarta/2024-12-10,33549.22
Bawang Merah/DKI Jakarta/2024-12-11,33461.45
Bawang Merah/DKI Jakarta/2024-12-12,33462.098
Bawang Merah/DKI Jakarta/2024-12-13,33581.79
Bawang Merah/DKI Jakarta/2024-12-14,33765.66
Bawang Merah/DKI Jakarta/2024-12-15,33911.414
Bawang Merah/DKI Jakarta/2024-12-16,33937.44
Bawang Merah/DKI Jakarta/2024-12-17,33837.598
Bawang Merah/DKI Jakarta/2024-12-18,33688.21
Bawang Merah/DKI Jakarta/2024-12-19,33587.203
Bawang Merah/DKI Jakarta/2024-12-20,33591.82
Bawang Merah/DKI Jakarta/2024-12-21,33699.86
Bawang Merah/DKI Jakarta/2024-12-22,33837.727
Bawang Merah/DKI Jakarta/2024-12-23,33907.22
Bawang Merah/DKI Jakarta/2024-12-24,33866.19
Bawang Merah/DKI Jakarta/2024-12-25,33771.742
Bawang Merah/DKI Jakarta/2024-12-26,33733.43
Bawang Merah/DKI Jakarta/2024-12-27,33819.17
Bawang Merah/DKI Jakarta/2024-12-28,33998.965
Bawang Merah/DKI Jakarta/2024-12-29,34143.656
Bawang Merah/DKI Jakarta/2024-12-30,34119.324
Bawang Merah/DKI Jakarta/2024-12-31,33918.805
Bawang Merah/Gorontalo/2024-10-01,28755.49
Bawang Merah/Gorontalo/2024-10-02,28668.328
Bawang Merah/Gorontalo/2024-10-03,28595.977
Bawang Merah/Gorontalo/2024-10-04,28590.344
Bawang Merah/Gorontalo/2024-10-05,28663.316
Bawang Merah/Gorontalo/2024-10-06,28754.588
Bawang Merah/Gorontalo/2024-10-07,28789.69
Bawang Merah/Gorontalo/2024-10-08,28750.277
Bawang Merah/Gorontalo/2024-10-09,28667.941
Bawang Merah/Gorontalo/2024-10-10,28592.658
Bawang Merah/Gorontalo/2024-10-11,28569.473
Bawang Merah/Gorontalo/2024-10-12,28628.645
Bawang Merah/Gorontalo/2024-10-13,28718.162
Bawang Merah/Gorontalo/2024-10-14,28744.006
Bawang Merah/Gorontalo/2024-10-15,28680.258
Bawang Merah/Gorontalo/2024-10-16,28562.287
Bawang Merah/Gorontalo/2024-10-17,28440.445
Bawang Merah/Gorontalo/2024-10-18,28377.936
Bawang Merah/Gorontalo/2024-10-19,28460.775
Bawang Merah/Gorontalo/2024-10-20,28609.717
Bawang Merah/Gorontalo/2024-10-21,28676.322
Bawang Merah/Gorontalo/2024-10-22,28635.63
Bawang Merah/Gorontalo/2024-10-23,28535.566
Bawang Merah/Gorontalo/2024-10-24,28441.78
Bawang Merah/Gorontalo/2024-10-25,28430.422
Bawang Merah/Gorontalo/2024-10-26,28551.104
Bawang Merah/Gorontalo/2024-10-27,28703.871
Bawang Merah/Gorontalo/2024-10-28,28772.46
Bawang Merah/Gorontalo/2024-10-29,28740.383
Bawang Merah/Gorontalo/2024-10-30,28653.402
Bawang Merah/Gorontalo/2024-10-31,28578.197
Bawang Merah/Gorontalo/2024-11-01,30063.125
Bawang Merah/Gorontalo/2024-11-02,30075.662
Bawang Merah/Gorontalo/2024-11-03,30122.572
Bawang Merah/Gorontalo/2024-11-04,30119.963
Bawang Merah/Gorontalo/2024-11-05,30040.197
Bawang Merah/Gorontalo/2024-11-06,29912.49
Bawang Merah/Gorontalo/2024-11-07,29800.57
Bawang Merah/Gorontalo/2024-11-08,29769.658
Bawang Merah/Gorontalo/2024-11-09,29840.592
Bawang Merah/Gorontalo/2024-11-10,29956.61
Bawang Merah/Gorontalo/2024-11-11,30031.727
Bawang Merah/Gorontalo/2024-11-12,30026.135
Bawang Merah/Gorontalo/2024-11-13,29963.08
Bawang Merah/Gorontalo/2024-11-14,29909.41
Bawang Merah/Gorontalo/2024-11-15,29941.557
Bawang Merah/Gorontalo/2024-11-16,30099.477
Bawang Merah/Gorontalo/2024-11-17,30308.723
Bawang Merah/Gorontalo/2024-11-18,30444.096
Bawang Merah/Gorontalo/2024-11-19,30457.943
Bawang Merah/Gorontalo/2024-11-20,30391.557
Bawang Merah/Gorontalo/2024-11-21,30332.152
Bawang Merah/Gorontalo/2024-11-22,30367.615
Bawang Merah/Gorontalo/2024-11-23,30526.746
Bawang Merah/Gorontalo/2024-11-24,30702.879
Bawang Merah/Gorontalo/2024-11-25,30765.193
Bawang Merah/Gorontalo/2024-11-26,30682.422
Bawang Merah/Gorontalo/2024-11-27,30512.43
Bawang Merah/Gorontalo/2024-11-28,30349.773
Bawang Merah/Gorontalo/2024-11-29,30276.402
Bawang Merah/Gorontalo/2024-11-30,30306.414
Bawang Merah/Gorontalo/2024-12-01,34125.996
Bawang Merah/Gorontalo/2024-12-02,34002.508
Bawang Merah/Gorontalo/2024-12-03,33752.344
Bawang Merah/Gorontalo/2024-12-04,33513.895
Bawang Merah/Gorontalo/2024-12-05,33404.562
Bawang Merah/Gorontalo/2024-12-06,33452.387
Bawang Merah/Gorontalo/2024-12-07,33592.812
Bawang Merah/Gorontalo/2024-12-08,33710.855
Bawang Merah/Gorontalo/2024-12-09,33721.99
Bawang Merah/Gorontalo/2024-12-10,33636.047
Bawang Merah/Gorontalo/2024-12-11,33549.043
Bawang Merah/Gorontalo/2024-12-12,33559.645
Bawang Merah/Gorontalo/2024-12-13,33691.855
Bawang Merah/Gorontalo/2024-12-14,33881.203
Bawang Merah/Gorontalo/2024-12-15,34022.375
Bawang Merah/Gorontalo/2024-12-16,34039.07
Bawang Merah/Gorontalo/2024-12-17,33932.105
Bawang Merah/Gorontalo/2024-12-18,33782.92
Bawang Merah/Gorontalo/2024-12-19,33689.844
Bawang Merah/Gorontalo/2024-12-20,33704.043
Bawang Merah/Gorontalo/2024-12-21,33815.13
Bawang Merah/Gorontalo/2024-12-22,33948.887
Bawang Merah/Gorontalo/2024-12-23,34012.086
Bawang Merah/Gorontalo/2024-12-24,33966.754
Bawang Merah/Gorontalo/2024-12-25,33874.117
Bawang Merah/Gorontalo/2024-12-26,33845.12
Bawang Merah/Gorontalo/2024-12-27,33942.348
Bawang Merah/Gorontalo/2024-12-28,34127.094
Bawang Merah/Gorontalo/2024-12-29,34266.777
Bawang Merah/Gorontalo/2024-12-30,34230.727
Bawang Merah/Gorontalo/2024-12-31,34019.2
Bawang Merah/Jambi/2024-10-01,28785.273
Bawang Merah/Jambi/2024-10-02,28695.615
Bawang Merah/Jambi/2024-10-03,28621.406
Bawang Merah/Jambi/2024-10-04,28613.666
Bawang Merah/Jambi/2024-10-05,28682.94
Bawang Merah/Jambi/2024-10-06,28770.115
Bawang Merah/Jambi/2024-10-07,28802.824
Bawang Merah/Jambi/2024-10-08,28763.062
Bawang Merah/Jambi/2024-10-09,28682.014
Bawang Merah/Jambi/2024-10-10,28609.553
Bawang Merah/Jambi/2024-10-11,28589.81
Bawang Merah/Jambi/2024-10-12,28650.195
Bawang Merah/Jambi/2024-10-13,28738.746
Bawang Merah/Jambi/2024-10-14,28764.387
Bawang Merah/Jambi/2024-10-15,28702.627
Bawang Merah/Jambi/2024-10-16,28589.57
Bawang Merah/Jambi/2024-10-17,28476.213
Bawang Merah/Jambi/2024-10-18,28423.266
Bawang Merah/Jambi/2024-10-19,28509.09
Bawang Merah/Jambi/2024-10-20,28655.291
Bawang Merah/Jambi/2024-10-21,28720.092
Bawang Merah/Jambi/2024-10-22,28680.316
Bawang Merah/Jambi/2024-10-23,28583.914
Bawang Merah/Jambi/2024-10-24,28495.975
Bawang Merah/Jambi/2024-10-25,28488.85
Bawang Merah/Jambi/2024-10-26,28606.662
Bawang Merah/Jambi/2024-10-27,28752.77
Bawang Merah/Jambi/2024-10-28,28816.096
Bawang Merah/Jambi/2024-10-29,28780.746
Bawang Merah/Jambi/2024-10-30,28691.67
Bawang Merah/Jambi/2024-10-31,28614.844
Bawang Merah/Jambi/2024-11-01,30153.418
Bawang Merah/Jambi/2024-11-02,30159.781
Bawang Merah/Jambi/2024-11-03,30198.398
Bawang Merah/Jambi/2024-11-04,30188.365
Bawang Merah/Jambi/2024-11-05,30103.795
Bawang Merah/Jambi/2024-11-06,29974.098
Bawang Merah/Jambi/2024-11-07,29862.164
Bawang Merah/Jambi/2024-11-08,29831.824
Bawang Merah/Jambi/2024-11-09,29901.857
Bawang Merah/Jambi/2024-11-10,30015.467
Bawang Merah/Jambi/2024-11-11,30088.951
Bawang Merah/Jambi/2024-11-12,30084.424
Bawang Merah/Jambi/2024-11-13,30025.95
Bawang Merah/Jambi/2024-11-14,29980.365
Bawang Merah/Jambi/2024-11-15,30022.178
Bawang Merah/Jambi/2024-11-16,30186.264
Bawang Merah/Jambi/2024-11-17,30396.867
Bawang Merah/Jambi/2024-11-18,30532.791
Bawang Merah/Jambi/2024-11-19,30549.562
Bawang Merah/Jambi/2024-11-20,30490.02
Bawang Merah/Jambi/2024-11-21,30441.172
Bawang Merah/Jambi/2024-11-22,30486.92
Bawang Merah/Jambi/2024-11-23,30649.068
Bawang Merah/Jambi/2024-11-24,30821.344
Bawang Merah/Jambi/2024-11-25,30878.303
Bawang Merah/Jambi/2024-11-26,30791.75
Bawang Merah/Jambi/2024-11-27,30620.658
Bawang Merah/Jambi/2024-11-28,30458.727
Bawang Merah/Jambi/2024-11-29,30384.746
Bawang Merah/Jambi/2024-11-30,30409.297
Bawang Merah/Jambi/2024-12-01,34277.082
Bawang Merah/Jambi/2024-12-02,34141.41
Bawang Merah/Jambi/2024-12-03,33882.05
Bawang Merah/Jambi/2024-12-04,33642.734
Bawang Merah/Jambi/2024-12-05,33540.355
Bawang Merah/Jambi/2024-12-06,33596.69
Bawang Merah/Jambi/2024-12-07,33739.277
Bawang Merah/Jambi/2024-12-08,33850.7
Bawang Merah/Jambi/2024-12-09,33851.2
Bawang Merah/Jambi/2024-12-10,33757.953
Bawang Merah/Jambi/2024-12-11,33671.992
Bawang Merah/Jambi/2024-12-12,33691.58
Bawang Merah/Jambi/2024-12-13,33834.516
Bawang Merah/Jambi/2024-12-14,34028.008
Bawang Merah/Jambi/2024-12-15,34164.44
Bawang Merah/Jambi/2024-12-16,34172.676
Bawang Merah/Jambi/2024-12-17,34060.062
Bawang Merah/Jambi/2024-12-18,33912.188
Bawang Merah/Jambi/2024-12-19,33826.902
Bawang Merah/Jambi/2024-12-20,33849.73
Bawang Merah/Jambi/2024-12-21,33963.402
Bawang Merah/Jambi/2024-12-22,34093.402
Bawang Merah/Jambi/2024-12-23,34151.117
Bawang Merah/Jambi/2024-12-24,34102.652
Bawang Merah/Jambi/2024-12-25,34012.73
Bawang Merah/Jambi/2024-12-26,33992.83
Bawang Merah/Jambi/2024-12-27,34100.34
Bawang Merah/Jambi/2024-12-28,34288.89
Bawang Merah/Jambi/2024-12-29,34423.098
Bawang Merah/Jambi/2024-12-30,34376.004
Bawang Merah/Jambi/2024-12-31,34155.164
Bawang Merah/Jawa Barat/2024-10-01,28856.441
Bawang Merah/Jawa Barat/2024-10-02,28763.268
Bawang Merah/Jawa Barat/2024-10-03,28684.89
Bawang Merah/Jawa Barat/2024-10-04,28672.77
Bawang Merah/Jawa Barat/2024-10-05,28737.285
Bawang Merah/Jawa Barat/2024-10-06,28820.69
Bawang Merah/Jawa Barat/2024-10-07,28852.084
Bawang Merah/Jawa Barat/2024-10-08,28812.703
Bawang Merah/Jawa Barat/2024-10-09,28732.375
Bawang Merah/Jawa Barat/2024-10-10,28661.07
Bawang Merah/Jawa Barat/2024-10-11,28643.326
Bawang Merah/Jawa Barat/2024-10-12,28704.773
Bawang Merah/Jawa Barat/2024-10-13,28793.545
Bawang Merah/Jawa Barat/2024-10-14,28820.729
Bawang Merah/Jawa Barat/2024-10-15,28762.229
Bawang Merah/Jawa Barat/2024-10-16,28654.152
Bawang Merah/Jawa Barat/2024-10-17,28548.469
Bawang Merah/Jawa Barat/2024-10-18,28504.57
Bawang Merah/Jawa Barat/2024-10-19,28594.133
Bawang Merah/Jawa Barat/2024-10-20,28739.475
Bawang Merah/Jawa Barat/2024-10-21,28804.604
Bawang Merah/Jawa Barat/2024-10-22,28767.184
Bawang Merah/Jawa Barat/2024-10-23,28674.56
Bawang Merah/Jawa Barat/2024-10-24,28591.492
Bawang Merah/Jawa Barat/2024-10-25,28587.637
Bawang Merah/Jawa Barat/2024-10-26,28702.592
Bawang Merah/Jawa Barat/2024-10-27,28843.01
Bawang Merah/Jawa Barat/2024-10-28,28902.326
Bawang Merah/Jawa Barat/2024-10-29,28864.312
Bawang Merah/Jawa Barat/2024-10-30,28772.307
Bawang Merah/Jawa Barat/2024-10-31,28691.705
Bawang Merah/Jawa Barat/2024-11-01,30294.205
Bawang Merah/Jawa Barat/2024-11-02,30293.559
Bawang Merah/Jawa Barat/2024-11-03,30324.02
Bawang Merah/Jawa Barat/2024-11-04,30306.947
Bawang Merah/Jawa Barat/2024-11-05,30217.45
Bawang Merah/Jawa Barat/2024-11-06,30084.47
Bawang Merah/Jawa Barat/2024-11-07,29970.342
Bawang Merah/Jawa Barat/2024-11-08,29938.809
Bawang Merah/Jawa Barat/2024-11-09,30007.64
Bawang Merah/Jawa Barat/2024-11-10,30119.818
Bawang Merah/Jawa Barat/2024-11-11,30193.076
Bawang Merah/Jawa Barat/2024-11-12,30190.488
Bawang Merah/Jawa Barat/2024-11-13,30136.336
Bawang Merah/Jawa Barat/2024-11-14,30097.771
Bawang Merah/Jawa Barat/2024-11-15,30148.664
Bawang Merah/Jawa Barat/2024-11-16,30319.758
Bawang Merah/Jawa Barat/2024-11-17,30533.725
Bawang Merah/Jawa Barat/2024-11-18,30672.312
Bawang Merah/Jawa Barat/2024-11-19,30693.406
Bawang Merah/Jawa Barat/2024-11-20,30640.893
Bawang Merah/Jawa Barat/2024-11-21,30601.82
Bawang Merah/Jawa Barat/2024-11-22,30657.229
Bawang Merah/Jawa Barat/2024-11-23,30823.043
Bawang Merah/Jawa Barat/2024-11-24,30993.072
Bawang Merah/Jawa Barat/2024-11-25,31046.252
Bawang Merah/Jawa Barat/2024-11-26,30956.799
Bawang Merah/Jawa Barat/2024-11-27,30784.238
Bawang Merah/Jawa Barat/2024-11-28,30621.566
Bawang Merah/Jawa Barat/2024-11-29,30545.547
Bawang Merah/Jawa Barat/2024-11-30,30564.219
Bawang Merah/Jawa Barat/2024-12-01,34469.316
Bawang Merah/Jawa Barat/2024-12-02,34323.266
Bawang Merah/Jawa Barat/2024-12-03,34057.746
Bawang Merah/Jawa Barat/2024-12-04,33819.652
Bawang Merah/Jawa Barat/2024-12-05,33724.113
Bawang Merah/Jawa Barat/2024-12-06,33787.258
Bawang Merah/Jawa Barat/2024-12-07,33930.215
Bawang Merah/Jawa Barat/2024-12-08,34034.234
Bawang Merah/Jawa Barat/2024-12-09,34024.805
Bawang Merah/Jawa Barat/2024-12-10,33925.86
Bawang Merah/Jawa Barat/2024-12-11,33841.83
Bawang Merah/Jawa Barat/2024-12-12,33869.418
Bawang Merah/Jawa Barat/2024-12-13,34020.684
Bawang Merah/Jawa Barat/2024-12-14,34216.12
Bawang Merah/Jawa Barat/2024-12-15,34347.082
Bawang Merah/Jawa Barat/2024-12-16,34347.844
Bawang Merah/Jawa Barat/2024-12-17,34231.754
Bawang Merah/Jawa Barat/2024-12-18,34086.9
Bawang Merah/Jawa Barat/2024-12-19,34009.336
Bawang Merah/Jawa Barat/2024-12-20,34039.273
Bawang Merah/Jawa Barat/2024-12-21,34154.203
Bawang Merah/Jawa Barat/2024-12-22,34280.082
Bawang Merah/Jawa Barat/2024-12-23,34332.934
Bawang Merah/Jawa Barat/2024-12-24,34282.918
Bawang Merah/Jawa Barat/2024-12-25,34197.07
Bawang Merah/Jawa Barat/2024-12-26,34185.934
Bawang Merah/Jawa Barat/2024-12-27,34301.758
Bawang Merah/Jawa Barat/2024-12-28,34491.83
Bawang Merah/Jawa Barat/2024-12-29,34619.38
Bawang Merah/Jawa Barat/2024-12-30,34562.293
Bawang Merah/Jawa Barat/2024-12-31,34335.094
Bawang Merah/Jawa Tengah/2024-10-01,28984.158
Bawang Merah/Jawa Tengah/2024-10-02,28885.96
Bawang Merah/Jawa Tengah/2024-10-03,28800.166
Bawang Merah/Jawa Tengah/2024-10-04,28780.723
Bawang Merah/Jawa Tengah/2024-10-05,28839.455
Bawang Merah/Jawa Tengah/2024-10-06,28920.04
Bawang Merah/Jawa Tengah/2024-10-07,28951.887
Bawang Merah/Jawa Tengah/2024-10-08,28913.795
Bawang Merah/Jawa Tengah/2024-10-09,28833.03
Bawang Merah/Jawa Tengah/2024-10-10,28760.287
Bawang Merah/Jawa Tengah/2024-10-11,28742.568
Bawang Merah/Jawa Tengah/2024-10-12,28805.1
Bawang Merah/Jawa Tengah/2024-10-13,28895.951
Bawang Merah/Jawa Tengah/2024-10-14,28927.158
Bawang Merah/Jawa Tengah/2024-10-15,28873.43
Bawang Merah/Jawa Tengah/2024-10-16,28769.984
Bawang Merah/Jawa Tengah/2024-10-17,28670.523
Bawang Merah/Jawa Tengah/2024-10-18,28634.848
Bawang Merah/Jawa Tengah/2024-10-19,28729.121
Bawang Merah/Jawa Tengah/2024-10-20,28876.137
Bawang Merah/Jawa Tengah/2024-10-21,28944.426
Bawang Merah/Jawa Tengah/2024-10-22,28911.094
Bawang Merah/Jawa Tengah/2024-10-23,28822.02
Bawang Merah/Jawa Tengah/2024-10-24,28742.186
Bawang Merah/Jawa Tengah/2024-10-25,28740.197
Bawang Merah/Jawa Tengah/2024-10-26,28852.422
Bawang Merah/Jawa Tengah/2024-10-27,28988.719
Bawang Merah/Jawa Tengah/2024-10-28,29046.006
Bawang Merah/Jawa Tengah/2024-10-29,29006.266
Bawang Merah/Jawa Tengah/2024-10-30,28910.072
Bawang Merah/Jawa Tengah/2024-10-31,28822.697
Bawang Merah/Jawa Tengah/2024-11-01,30497.857
Bawang Merah/Jawa Tengah/2024-11-02,30489.264
Bawang Merah/Jawa Tengah/2024-11-03,30511.998
Bawang Merah/Jawa Tengah/2024-11-04,30488.895
Bawang Merah/Jawa Tengah/2024-11-05,30394.898
Bawang Merah/Jawa Tengah/2024-11-06,30257.422
Bawang Merah/Jawa Tengah/2024-11-07,30138.479
Bawang Merah/Jawa Tengah/2024-11-08,30103.533
Bawang Merah/Jawa Tengah/2024-11-09,30170.744
Bawang Merah/Jawa Tengah/2024-11-10,30282.754
Bawang Merah/Jawa Tengah/2024-11-11,30357.656
Bawang Merah/Jawa Tengah/2024-11-12,30358.229
Bawang Merah/Jawa Tengah/2024-11-13,30308.049
Bawang Merah/Jawa Tengah/2024-11-14,30275.03
Bawang Merah/Jawa Tengah/2024-11-15,30333.951
Bawang Merah/Jawa Tengah/2024-11-16,30512.604
Bawang Merah/Jawa Tengah/2024-11-17,30731.857
Bawang Merah/Jawa Tengah/2024-11-18,30875.395
Bawang Merah/Jawa Tengah/2024-11-19,30902.473
Bawang Merah/Jawa Tengah/2024-11-20,30857.207
Bawang Merah/Jawa Tengah/2024-11-21,30826.738
Bawang Merah/Jawa Tengah/2024-11-22,30890.502
Bawang Merah/Jawa Tengah/2024-11-23,31059.959
Bawang Merah/Jawa Tengah/2024-11-24,31229.012
Bawang Merah/Jawa Tengah/2024-11-25,31280.213
Bawang Merah/Jawa Tengah/2024-11-26,31189.35
Bawang Merah/Jawa Tengah/2024-11-27,31015.402
Bawang Merah/Jawa Tengah/2024-11-28,30850.492
Bawang Merah/Jawa Tengah/2024-11-29,30770.654
Bawang Merah/Jawa Tengah/2024-11-30,30782.797
Bawang Merah/Jawa Tengah/2024-12-01,34700.613
Bawang Merah/Jawa Tengah/2024-12-02,34546.766
Bawang Merah/Jawa Tengah/2024-12-03,34280.086
Bawang Merah/Jawa Tengah/2024-12-04,34047.234
Bawang Merah/Jawa Tengah/2024-12-05,33959.258
Bawang Merah/Jawa Tengah/2024-12-06,34027.105
Bawang Merah/Jawa Tengah/2024-12-07,34167.562
Bawang Merah/Jawa Tengah/2024-12-08,34262.723
Bawang Merah/Jawa Tengah/2024-12-09,34244.47
Bawang Merah/Jawa Tengah/2024-12-10,34142.758
Bawang Merah/Jawa Tengah/2024-12-11,34062.816
Bawang Merah/Jawa Tengah/2024-12-12,34097.754
Bawang Merah/Jawa Tengah/2024-12-13,34254.14
Bawang Merah/Jawa Tengah/2024-12-14,34447.918
Bawang Merah/Jawa Tengah/2024-12-15,34571.598
Bawang Merah/Jawa Tengah/2024-12-16,34565.9
Bawang Merah/Jawa Tengah/2024-12-17,34449.492
Bawang Merah/Jawa Tengah/2024-12-18,34310.496
Bawang Merah/Jawa Tengah/2024-12-19,34240.934
Bawang Merah/Jawa Tengah/2024-12-20,34275.74
Bawang Merah/Jawa Tengah/2024-12-21,34389.195
Bawang Merah/Jawa Tengah/2024-12-22,34509.277
Bawang Merah/Jawa Tengah/2024-12-23,34557.453
Bawang Merah/Jawa Tengah/2024-12-24,34508.01
Bawang Merah/Jawa Tengah/2024-12-25,34428.395
Bawang Merah/Jawa Tengah/2024-12-26,34425.75
Bawang Merah/Jawa Tengah/2024-12-27,34546.812
Bawang Merah/Jawa Tengah/2024-12-28,34734.395
Bawang Merah/Jawa Tengah/2024-12-29,34852.883
Bawang Merah/Jawa Tengah/2024-12-30,34787.125
Bawang Merah/Jawa Tengah/2024-12-31,34558.195
Bawang Merah/Jawa Timur/2024-10-01,29175.744
Bawang Merah/Jawa Timur/2024-10-02,29071.588
Bawang Merah/Jawa Timur/2024-10-03,28975.148
Bawang Merah/Jawa Timur/2024-10-04,28945.115
Bawang Merah/Jawa Timur/2024-10-05,28996.812
Bawang Merah/Jawa Timur/2024-10-06,29075.65
Bawang Merah/Jawa Timur/2024-10-07,29110.271
Bawang Merah/Jawa Timur/2024-10-08,29075.1
Bawang Merah/Jawa Timur/2024-10-09,28993.125
Bawang Merah/Jawa Timur/2024-10-10,28916.174
Bawang Merah/Jawa Timur/2024-10-11,28896.074
Bawang Merah/Jawa Timur/2024-10-12,28959.42
Bawang Merah/Jawa Timur/2024-10-13,29054.281
Bawang Merah/Jawa Timur/2024-10-14,29092.418
Bawang Merah/Jawa Timur/2024-10-15,29045.52
Bawang Merah/Jawa Timur/2024-10-16,28946.525
Bawang Merah/Jawa Timur/2024-10-17,28851.424
Bawang Merah/Jawa Timur/2024-10-18,28822.416
Bawang Merah/Jawa Timur/2024-10-19,28921.707
Bawang Merah/Jawa Timur/2024-10-20,29072.623
Bawang Merah/Jawa Timur/2024-10-21,29147.07
Bawang Merah/Jawa Timur/2024-10-22,29119.994
Bawang Merah/Jawa Timur/2024-10-23,29034.412
Bawang Merah/Jawa Timur/2024-10-24,28955.768
Bawang Merah/Jawa Timur/2024-10-25,28953.484
Bawang Merah/Jawa Timur/2024-10-26,29062.41
Bawang Merah/Jawa Timur/2024-10-27,29195.906
Bawang Merah/Jawa Timur/2024-10-28,29253.453
Bawang Merah/Jawa Timur/2024-10-29,29213.596
Bawang Merah/Jawa Timur/2024-10-30,29112.482
Bawang Merah/Jawa Timur/2024-10-31,29015.305
Bawang Merah/Jawa Timur/2024-11-01,30764.205
Bawang Merah/Jawa Timur/2024-11-02,30746.098
Bawang Merah/Jawa Timur/2024-11-03,30761.158
Bawang Merah/Jawa Timur/2024-11-04,30733.586
Bawang Merah/Jawa Timur/2024-11-05,30637.04
Bawang Merah/Jawa Timur/2024-11-06,30495.527
Bawang Merah/Jawa Timur/2024-11-07,30370.037
Bawang Merah/Jawa Timur/2024-11-08,30329.299
Bawang Merah/Jawa Timur/2024-11-09,30393.768
Bawang Merah/Jawa Timur/2024-11-10,30506.271
Bawang Merah/Jawa Timur/2024-11-11,30584.787
Bawang Merah/Jawa Timur/2024-11-12,30590.586
Bawang Merah/Jawa Timur/2024-11-13,30544.973
Bawang Merah/Jawa Timur/2024-11-14,30516.176
Bawang Merah/Jawa Timur/2024-11-15,30581.168
Bawang Merah/Jawa Timur/2024-11-16,30766.326
Bawang Merah/Jawa Timur/2024-11-17,30991.275
Bawang Merah/Jawa Timur/2024-11-18,31141.383
Bawang Merah/Jawa Timur/2024-11-19,31176.479
Bawang Merah/Jawa Timur/2024-11-20,31139.328
Bawang Merah/Jawa Timur/2024-11-21,31116.193
Bawang Merah/Jawa Timur/2024-11-22,31185.701
Bawang Merah/Jawa Timur/2024-11-23,31356.78
Bawang Merah/Jawa Timur/2024-11-24,31524.473
Bawang Merah/Jawa Timur/2024-11-25,31575.123
Bawang Merah/Jawa Timur/2024-11-26,31485.395
Bawang Merah/Jawa Timur/2024-11-27,31311.754
Bawang Merah/Jawa Timur/2024-11-28,31144.025
Bawang Merah/Jawa Timur/2024-11-29,31058.342
Bawang Merah/Jawa Timur/2024-11-30,31062.363
Bawang Merah/Jawa Timur/2024-12-01,34948.28
Bawang Merah/Jawa Timur/2024-12-02,34789.61
Bawang Merah/Jawa Timur/2024-12-03,34528.582
Bawang Merah/Jawa Timur/2024-12-04,34307.266
Bawang Merah/Jawa Timur/2024-12-05,34228.92
Bawang Merah/Jawa Timur/2024-12-06,34299.0
Bawang Merah/Jawa Timur/2024-12-07,34432.73
Bawang Merah/Jawa Timur/2024-12-08,34516.562
Bawang Merah/Jawa Timur/2024-12-09,34490.945
Bawang Merah/Jawa Timur/2024-12-10,34391.05
Bawang Merah/Jawa Timur/2024-12-11,34319.27
Bawang Merah/Jawa Timur/2024-12-12,34361.773
Bawang Merah/Jawa Timur/2024-12-13,34519.336
Bawang Merah/Jawa Timur/2024-12-14,34706.215
Bawang Merah/Jawa Timur/2024-12-15,34819.57
Bawang Merah/Jawa Timur/2024-12-16,34808.367
Bawang Merah/Jawa Timur/2024-12-17,34695.945
Bawang Merah/Jawa Timur/2024-12-18,34567.168
Bawang Merah/Jawa Timur/2024-12-19,34506.586
Bawang Merah/Jawa Timur/2024-12-20,34543.32
Bawang Merah/Jawa Timur/2024-12-21,34650.895
Bawang Merah/Jawa Timur/2024-12-22,34761.902
Bawang Merah/Jawa Timur/2024-12-23,34804.895
Bawang Merah/Jawa Timur/2024-12-24,34758.613
Bawang Merah/Jawa Timur/2024-12-25,34688.29
Bawang Merah/Jawa Timur/2024-12-26,34694.06
Bawang Merah/Jawa Timur/2024-12-27,34816.14
Bawang Merah/Jawa Timur/2024-12-28,34995.28
Bawang Merah/Jawa Timur/2024-12-29,35100.8
Bawang Merah/Jawa Timur/2024-12-30,35027.61
Bawang Merah/Jawa Timur/2024-12-31,34802.957
Bawang Merah/Kalimantan Barat/2024-10-01,31234.982
Bawang Merah/Kalimantan Barat/2024-10-02,31127.328
Bawang Merah/Kalimantan Barat/2024-10-03,31008.656
Bawang Merah/Kalimantan Barat/2024-10-04,30959.607
Bawang Merah/Kalimantan Barat/2024-10-05,31005.182
Bawang Merah/Kalimantan Barat/2024-10-06,31097.682
Bawang Merah/Kalimantan Barat/2024-10-07,31160.904
Bawang Merah/Kalimantan Barat/2024-10-08,31143.809
Bawang Merah/Kalimantan Barat/2024-10-09,31054.162
