id,price
Bawang Merah/DKI Jakarta/2024-12-10,39657.54
Bawang Merah/DKI Jakarta/2024-12-11,39664.16
Bawang Merah/DKI Jakarta/2024-12-12,39836.34
Bawang Merah/DKI Jakarta/2024-12-13,39816.04
Bawang Merah/DKI Jakarta/2024-12-14,39787.8
Bawang Merah/DKI Jakarta/2024-12-15,39525.06
Bawang Merah/DKI Jakarta/2024-12-16,39461.72
Bawang Merah/DKI Jakarta/2024-12-17,39220.04
Bawang Merah/DKI Jakarta/2024-12-18,38915.68
Bawang Merah/DKI Jakarta/2024-12-19,38621.44
Bawang Merah/DKI Jakarta/2024-12-20,38164.12
Bawang Merah/DKI Jakarta/2024-12-21,38021.76
Bawang Merah/DKI Jakarta/2024-12-22,37981.26
Bawang Merah/DKI Jakarta/2024-12-23,37978.04
Bawang Merah/DKI Jakarta/2024-12-24,37943.08
Bawang Merah/DKI Jakarta/2024-12-25,37739.24
Bawang Merah/DKI Jakarta/2024-12-26,37895.66
Bawang Merah/DKI Jakarta/2024-12-27,38100.14
Bawang Merah/DKI Jakarta/2024-12-28,38448.1
Bawang Merah/DKI Jakarta/2024-12-29,38515.04
Bawang Merah/DKI Jakarta/2024-12-30,38717.04
Bawang Merah/DKI Jakarta/2024-12-31,38789.36
Bawang Merah/Gorontalo/2024-10-01,31462.84
Bawang Merah/Gorontalo/2024-10-02,30602.36
Bawang Merah/Gorontalo/2024-10-03,31061.06
Bawang Merah/Gorontalo/2024-10-04,31729.52
Bawang Merah/Gorontalo/2024-10-05,33390.94
Bawang Merah/Gorontalo/2024-10-06,34231.0
Bawang Merah/Gorontalo/2024-10-07,35332.08
Bawang Merah/Gorontalo/2024-10-08,36066.4
Bawang Merah/Gorontalo/2024-10-09,35963.98
Bawang Merah/Gorontalo/2024-10-10,37235.66
Bawang Merah/Gorontalo/2024-10-11,41086.32
Bawang Merah/Gorontalo/2024-10-12,41636.8
Bawang Merah/Gorontalo/2024-10-13,41513.52
Bawang Merah/Gorontalo/2024-10-14,41553.3
Bawang Merah/Gorontalo/2024-10-15,39898.42
Bawang Merah/Gorontalo/2024-10-16,39276.52
Bawang Merah/Gorontalo/2024-10-17,38839.54
Bawang Merah/Gorontalo/2024-10-18,38536.96
Bawang Merah/Gorontalo/2024-10-19,38783.62
Bawang Merah/Gorontalo/2024-10-20,38718.36
Bawang Merah/Gorontalo/2024-10-21,38333.9
Bawang Merah/Gorontalo/2024-10-22,38400.22
Bawang Merah/Gorontalo/2024-10-23,37965.74
Bawang Merah/Gorontalo/2024-10-24,37684.9
Bawang Merah/Gorontalo/2024-10-25,37259.24
Bawang Merah/Gorontalo/2024-10-26,36684.06
Bawang Merah/Gorontalo/2024-10-27,35653.54
Bawang Merah/Gorontalo/2024-10-28,33954.4
Bawang Merah/Gorontalo/2024-10-29,35446.98
Bawang Merah/Gorontalo/2024-10-30,36019.24
Bawang Merah/Gorontalo/2024-10-31,35600.46
Bawang Merah/Gorontalo/2024-11-01,35387.76
Bawang Merah/Gorontalo/2024-11-02,35844.42
Bawang Merah/Gorontalo/2024-11-03,36673.02
Bawang Merah/Gorontalo/2024-11-04,36826.88
Bawang Merah/Gorontalo/2024-11-05,36736.58
Bawang Merah/Gorontalo/2024-11-06,36854.5
Bawang Merah/Gorontalo/2024-11-07,36760.2
Bawang Merah/Gorontalo/2024-11-08,36419.28
Bawang Merah/Gorontalo/2024-11-09,36358.78
Bawang Merah/Gorontalo/2024-11-10,35933.44
Bawang Merah/Gorontalo/2024-11-11,35647.7
Bawang Merah/Gorontalo/2024-11-12,36030.46
Bawang Merah/Gorontalo/2024-11-13,35945.82
Bawang Merah/Gorontalo/2024-11-14,36164.62
Bawang Merah/Gorontalo/2024-11-15,36233.26
Bawang Merah/Gorontalo/2024-11-16,36135.94
Bawang Merah/Gorontalo/2024-11-17,36438.12
Bawang Merah/Gorontalo/2024-11-18,36196.18
Bawang Merah/Gorontalo/2024-11-19,37063.52
Bawang Merah/Gorontalo/2024-11-20,37331.26
Bawang Merah/Gorontalo/2024-11-21,37821.36
Bawang Merah/Gorontalo/2024-11-22,40445.1
Bawang Merah/Gorontalo/2024-11-23,40982.2
Bawang Merah/Gorontalo/2024-11-24,40984.6
Bawang Merah/Gorontalo/2024-11-25,41426.12
Bawang Merah/Gorontalo/2024-11-26,41227.58
Bawang Merah/Gorontalo/2024-11-27,41707.9
Bawang Merah/Gorontalo/2024-11-28,41737.92
Bawang Merah/Gorontalo/2024-11-29,41614.48
Bawang Merah/Gorontalo/2024-11-30,42089.74
Bawang Merah/Gorontalo/2024-12-01,41546.04
Bawang Merah/Gorontalo/2024-12-02,41199.28
Bawang Merah/Gorontalo/2024-12-03,41177.32
Bawang Merah/Gorontalo/2024-12-04,41593.7
Bawang Merah/Gorontalo/2024-12-05,41794.86
Bawang Merah/Gorontalo/2024-12-06,41518.62
Bawang Merah/Gorontalo/2024-12-07,41195.26
Bawang Merah/Gorontalo/2024-12-08,40628.86
Bawang Merah/Gorontalo/2024-12-09,40540.7
Bawang Merah/Gorontalo/2024-12-10,39875.72
Bawang Merah/Gorontalo/2024-12-11,40032.02
Bawang Merah/Gorontalo/2024-12-12,40266.08
Bawang Merah/Gorontalo/2024-12-13,39793.88
Bawang Merah/Gorontalo/2024-12-14,39582.62
Bawang Merah/Gorontalo/2024-12-15,38180.8
Bawang Merah/Gorontalo/2024-12-16,37974.62
Bawang Merah/Gorontalo/2024-12-17,37842.02
Bawang Merah/Gorontalo/2024-12-18,37713.24
Bawang Merah/Gorontalo/2024-12-19,37492.94
Bawang Merah/Gorontalo/2024-12-20,37123.86
Bawang Merah/Gorontalo/2024-12-21,37056.94
Bawang Merah/Gorontalo/2024-12-22,37151.04
Bawang Merah/Gorontalo/2024-12-23,38038.72
Bawang Merah/Gorontalo/2024-12-24,38068.52
Bawang Merah/Gorontalo/2024-12-25,37864.56
Bawang Merah/Gorontalo/2024-12-26,37587.58
Bawang Merah/Gorontalo/2024-12-27,37231.5
Bawang Merah/Gorontalo/2024-12-28,36933.92
Bawang Merah/Gorontalo/2024-12-29,36396.78
Bawang Merah/Gorontalo/2024-12-30,35108.06
Bawang Merah/Gorontalo/2024-12-31,34908.52
Bawang Merah/Jambi/2024-10-01,23569.18
Bawang Merah/Jambi/2024-10-02,23569.18
Bawang Merah/Jambi/2024-10-03,23644.42
Bawang Merah/Jambi/2024-10-04,23444.36
Bawang Merah/Jambi/2024-10-05,23583.66
Bawang Merah/Jambi/2024-10-06,23810.98
Bawang Merah/Jambi/2024-10-07,23775.72
Bawang Merah/Jambi/2024-10-08,23904.74
Bawang Merah/Jambi/2024-10-09,24276.54
Bawang Merah/Jambi/2024-10-10,24364.3
Bawang Merah/Jambi/2024-10-11,24753.5
Bawang Merah/Jambi/2024-10-12,24607.5
Bawang Merah/Jambi/2024-10-13,24559.66
Bawang Merah/Jambi/2024-10-14,24470.74
Bawang Merah/Jambi/2024-10-15,24483.22
Bawang Merah/Jambi/2024-10-16,24479.5
Bawang Merah/Jambi/2024-10-17,24315.6
Bawang Merah/Jambi/2024-10-18,23861.28
Bawang Merah/Jambi/2024-10-19,23754.04
Bawang Merah/Jambi/2024-10-20,23555.72
Bawang Merah/Jambi/2024-10-21,23211.86
Bawang Merah/Jambi/2024-10-22,23181.46
Bawang Merah/Jambi/2024-10-23,23171.44
Bawang Merah/Jambi/2024-10-24,23121.2
Bawang Merah/Jambi/2024-10-25,22791.56
Bawang Merah/Jambi/2024-10-26,22841.0
Bawang Merah/Jambi/2024-10-27,23473.92
Bawang Merah/Jambi/2024-10-28,23437.56
Bawang Merah/Jambi/2024-10-29,23464.26
Bawang Merah/Jambi/2024-10-30,23541.22
Bawang Merah/Jambi/2024-10-31,23629.18
Bawang Merah/Jambi/2024-11-01,23648.6
Bawang Merah/Jambi/2024-11-02,23739.0
Bawang Merah/Jambi/2024-11-03,24173.28
Bawang Merah/Jambi/2024-11-04,24106.04
Bawang Merah/Jambi/2024-11-05,24292.14
Bawang Merah/Jambi/2024-11-06,24518.68
Bawang Merah/Jambi/2024-11-07,24882.32
Bawang Merah/Jambi/2024-11-08,25093.54
Bawang Merah/Jambi/2024-11-09,25731.24
Bawang Merah/Jambi/2024-11-10,26487.94
Bawang Merah/Jambi/2024-11-11,27231.94
Bawang Merah/Jambi/2024-11-12,27650.22
Bawang Merah/Jambi/2024-11-13,28640.52
Bawang Merah/Jambi/2024-11-14,30388.86
Bawang Merah/Jambi/2024-11-15,30682.06
Bawang Merah/Jambi/2024-11-16,30926.18
Bawang Merah/Jambi/2024-11-17,30935.92
Bawang Merah/Jambi/2024-11-18,31128.22
Bawang Merah/Jambi/2024-11-19,31198.62
Bawang Merah/Jambi/2024-11-20,31432.06
Bawang Merah/Jambi/2024-11-21,31530.98
Bawang Merah/Jambi/2024-11-22,31624.58
Bawang Merah/Jambi/2024-11-23,31740.0
Bawang Merah/Jambi/2024-11-24,31744.2
Bawang Merah/Jambi/2024-11-25,31790.16
Bawang Merah/Jambi/2024-11-26,31854.74
Bawang Merah/Jambi/2024-11-27,31902.48
Bawang Merah/Jambi/2024-11-28,31946.56
Bawang Merah/Jambi/2024-11-29,31880.9
Bawang Merah/Jambi/2024-11-30,31697.88
Bawang Merah/Jambi/2024-12-01,31457.64
Bawang Merah/Jambi/2024-12-02,31152.96
Bawang Merah/Jambi/2024-12-03,31001.9
Bawang Merah/Jambi/2024-12-04,30969.6
Bawang Merah/Jambi/2024-12-05,30876.4
Bawang Merah/Jambi/2024-12-06,30854.34
Bawang Merah/Jambi/2024-12-07,30857.44
Bawang Merah/Jambi/2024-12-08,30964.02
Bawang Merah/Jambi/2024-12-09,31049.46
Bawang Merah/Jambi/2024-12-10,31124.6
Bawang Merah/Jambi/2024-12-11,31209.24
Bawang Merah/Jambi/2024-12-12,31259.5
Bawang Merah/Jambi/2024-12-13,31309.32
Bawang Merah/Jambi/2024-12-14,31325.56
Bawang Merah/Jambi/2024-12-15,31290.9
Bawang Merah/Jambi/2024-12-16,31158.78
Bawang Merah/Jambi/2024-12-17,30679.0
Bawang Merah/Jambi/2024-12-18,30629.74
Bawang Merah/Jambi/2024-12-19,30417.16
Bawang Merah/Jambi/2024-12-20,30035.42
Bawang Merah/Jambi/2024-12-21,29687.86
Bawang Merah/Jambi/2024-12-22,29261.1
Bawang Merah/Jambi/2024-12-23,29175.28
Bawang Merah/Jambi/2024-12-24,29179.1
Bawang Merah/Jambi/2024-12-25,28969.9
Bawang Merah/Jambi/2024-12-26,28846.46
Bawang Merah/Jambi/2024-12-27,28569.84
Bawang Merah/Jambi/2024-12-28,28299.38
Bawang Merah/Jambi/2024-12-29,27654.04
Bawang Merah/Jambi/2024-12-30,27457.96
Bawang Merah/Jambi/2024-12-31,27345.74
Bawang Merah/Jawa Barat/2024-10-01,25817.78
Bawang Merah/Jawa Barat/2024-10-02,25817.78
Bawang Merah/Jawa Barat/2024-10-03,25859.36
Bawang Merah/Jawa Barat/2024-10-04,25841.12
Bawang Merah/Jawa Barat/2024-10-05,25726.54
Bawang Merah/Jawa Barat/2024-10-06,25720.86
Bawang Merah/Jawa Barat/2024-10-07,25694.4
Bawang Merah/Jawa Barat/2024-10-08,25717.7
Bawang Merah/Jawa Barat/2024-10-09,25782.0
Bawang Merah/Jawa Barat/2024-10-10,25767.66
Bawang Merah/Jawa Barat/2024-10-11,25594.06
Bawang Merah/Jawa Barat/2024-10-12,25509.62
Bawang Merah/Jawa Barat/2024-10-13,25384.8
Bawang Merah/Jawa Barat/2024-10-14,25596.24
Bawang Merah/Jawa Barat/2024-10-15,25560.4
Bawang Merah/Jawa Barat/2024-10-16,25181.76
Bawang Merah/Jawa Barat/2024-10-17,24932.3
Bawang Merah/Jawa Barat/2024-10-18,25086.28
Bawang Merah/Jawa Barat/2024-10-19,25477.06
Bawang Merah/Jawa Barat/2024-10-20,25660.34
Bawang Merah/Jawa Barat/2024-10-21,25536.48
Bawang Merah/Jawa Barat/2024-10-22,25458.66
Bawang Merah/Jawa Barat/2024-10-23,25681.16
Bawang Merah/Jawa Barat/2024-10-24,25851.72
Bawang Merah/Jawa Barat/2024-10-25,25617.8
Bawang Merah/Jawa Barat/2024-10-26,25666.26
Bawang Merah/Jawa Barat/2024-10-27,25627.48
Bawang Merah/Jawa Barat/2024-10-28,25722.06
Bawang Merah/Jawa Barat/2024-10-29,25920.88
Bawang Merah/Jawa Barat/2024-10-30,25647.68
Bawang Merah/Jawa Barat/2024-10-31,25972.08
Bawang Merah/Jawa Barat/2024-11-01,26130.98
Bawang Merah/Jawa Barat/2024-11-02,26689.2
Bawang Merah/Jawa Barat/2024-11-03,26698.9
Bawang Merah/Jawa Barat/2024-11-04,26830.86
Bawang Merah/Jawa Barat/2024-11-05,26975.2
Bawang Merah/Jawa Barat/2024-11-06,27126.7
Bawang Merah/Jawa Barat/2024-11-07,27537.12
Bawang Merah/Jawa Barat/2024-11-08,28122.44
Bawang Merah/Jawa Barat/2024-11-09,28174.08
Bawang Merah/Jawa Barat/2024-11-10,28603.34
Bawang Merah/Jawa Barat/2024-11-11,29250.02
Bawang Merah/Jawa Barat/2024-11-12,29689.36
Bawang Merah/Jawa Barat/2024-11-13,30113.36
Bawang Merah/Jawa Barat/2024-11-14,31321.9
Bawang Merah/Jawa Barat/2024-11-15,31242.54
Bawang Merah/Jawa Barat/2024-11-16,31507.68
Bawang Merah/Jawa Barat/2024-11-17,31540.34
Bawang Merah/Jawa Barat/2024-11-18,31512.3
Bawang Merah/Jawa Barat/2024-11-19,31431.36
Bawang Merah/Jawa Barat/2024-11-20,31613.1
Bawang Merah/Jawa Barat/2024-11-21,32116.74
Bawang Merah/Jawa Barat/2024-11-22,32063.98
Bawang Merah/Jawa Barat/2024-11-23,32307.68
Bawang Merah/Jawa Barat/2024-11-24,32505.9
Bawang Merah/Jawa Barat/2024-11-25,32910.92
Bawang Merah/Jawa Barat/2024-11-26,32924.38
Bawang Merah/Jawa Barat/2024-11-27,33000.86
Bawang Merah/Jawa Barat/2024-11-28,33054.32
Bawang Merah/Jawa Barat/2024-11-29,33158.08
Bawang Merah/Jawa Barat/2024-11-30,33243.04
Bawang Merah/Jawa Barat/2024-12-01,33260.44
Bawang Merah/Jawa Barat/2024-12-02,33355.14
Bawang Merah/Jawa Barat/2024-12-03,33279.6
Bawang Merah/Jawa Barat/2024-12-04,33469.12
Bawang Merah/Jawa Barat/2024-12-05,33359.42
Bawang Merah/Jawa Barat/2024-12-06,33379.68
Bawang Merah/Jawa Barat/2024-12-07,33447.2
Bawang Merah/Jawa Barat/2024-12-08,33233.48
Bawang Merah/Jawa Barat/2024-12-09,33177.04
Bawang Merah/Jawa Barat/2024-12-10,33216.06
Bawang Merah/Jawa Barat/2024-12-11,33091.3
Bawang Merah/Jawa Barat/2024-12-12,32979.68
Bawang Merah/Jawa Barat/2024-12-13,32598.36
Bawang Merah/Jawa Barat/2024-12-14,32578.84
Bawang Merah/Jawa Barat/2024-12-15,32114.8
Bawang Merah/Jawa Barat/2024-12-16,31989.66
Bawang Merah/Jawa Barat/2024-12-17,31817.12
Bawang Merah/Jawa Barat/2024-12-18,31730.12
Bawang Merah/Jawa Barat/2024-12-19,31718.58
Bawang Merah/Jawa Barat/2024-12-20,30874.6
Bawang Merah/Jawa Barat/2024-12-21,30665.24
Bawang Merah/Jawa Barat/2024-12-22,30722.84
Bawang Merah/Jawa Barat/2024-12-23,30725.86
Bawang Merah/Jawa Barat/2024-12-24,30610.02
Bawang Merah/Jawa Barat/2024-12-25,30624.4
Bawang Merah/Jawa Barat/2024-12-26,30752.28
Bawang Merah/Jawa Barat/2024-12-27,30389.7
Bawang Merah/Jawa Barat/2024-12-28,30274.88
Bawang Merah/Jawa Barat/2024-12-29,30409.1
Bawang Merah/Jawa Barat/2024-12-30,30570.16
Bawang Merah/Jawa Barat/2024-12-31,30743.64
Bawang Merah/Jawa Tengah/2024-10-01,24693.22
Bawang Merah/Jawa Tengah/2024-10-02,24693.22
Bawang Merah/Jawa Tengah/2024-10-03,24767.74
Bawang Merah/Jawa Tengah/2024-10-04,24851.62
Bawang Merah/Jawa Tengah/2024-10-05,24668.68
Bawang Merah/Jawa Tengah/2024-10-06,24624.38
Bawang Merah/Jawa Tengah/2024-10-07,24558.22
Bawang Merah/Jawa Tengah/2024-10-08,24325.22
Bawang Merah/Jawa Tengah/2024-10-09,24195.28
Bawang Merah/Jawa Tengah/2024-10-10,24175.18
Bawang Merah/Jawa Tengah/2024-10-11,24232.28
Bawang Merah/Jawa Tengah/2024-10-12,24075.06
Bawang Merah/Jawa Tengah/2024-10-13,23968.42
Bawang Merah/Jawa Tengah/2024-10-14,23670.14
Bawang Merah/Jawa Tengah/2024-10-15,23695.34
Bawang Merah/Jawa Tengah/2024-10-16,23973.0
Bawang Merah/Jawa Tengah/2024-10-17,24269.3
Bawang Merah/Jawa Tengah/2024-10-18,24042.36
Bawang Merah/Jawa Tengah/2024-10-19,23951.28
Bawang Merah/Jawa Tengah/2024-10-20,23977.12
Bawang Merah/Jawa Tengah/2024-10-21,24230.78
Bawang Merah/Jawa Tengah/2024-10-22,24393.38
Bawang Merah/Jawa Tengah/2024-10-23,24409.54
Bawang Merah/Jawa Tengah/2024-10-24,24217.26
Bawang Merah/Jawa Tengah/2024-10-25,24112.0
Bawang Merah/Jawa Tengah/2024-10-26,24114.22
Bawang Merah/Jawa Tengah/2024-10-27,24032.88
Bawang Merah/Jawa Tengah/2024-10-28,23984.86
Bawang Merah/Jawa Tengah/2024-10-29,23930.96
Bawang Merah/Jawa Tengah/2024-10-30,24016.42
Bawang Merah/Jawa Tengah/2024-10-31,24293.36
Bawang Merah/Jawa Tengah/2024-11-01,24940.6
Bawang Merah/Jawa Tengah/2024-11-02,25740.76
Bawang Merah/Jawa Tengah/2024-11-03,26448.86
Bawang Merah/Jawa Tengah/2024-11-04,27284.04
Bawang Merah/Jawa Tengah/2024-11-05,27601.58
Bawang Merah/Jawa Tengah/2024-11-06,27839.62
Bawang Merah/Jawa Tengah/2024-11-07,28656.06
Bawang Merah/Jawa Tengah/2024-11-08,29446.82
Bawang Merah/Jawa Tengah/2024-11-09,30006.52
Bawang Merah/Jawa Tengah/2024-11-10,30155.52
Bawang Merah/Jawa Tengah/2024-11-11,31140.9
Bawang Merah/Jawa Tengah/2024-11-12,31715.82
Bawang Merah/Jawa Tengah/2024-11-13,31763.84
Bawang Merah/Jawa Tengah/2024-11-14,32686.96
Bawang Merah/Jawa Tengah/2024-11-15,32789.98
Bawang Merah/Jawa Tengah/2024-11-16,33038.36
Bawang Merah/Jawa Tengah/2024-11-17,33288.52
Bawang Merah/Jawa Tengah/2024-11-18,34152.4
Bawang Merah/Jawa Tengah/2024-11-19,34366.86
Bawang Merah/Jawa Tengah/2024-11-20,34488.38
Bawang Merah/Jawa Tengah/2024-11-21,34452.96
Bawang Merah/Jawa Tengah/2024-11-22,34524.08
Bawang Merah/Jawa Tengah/2024-11-23,34832.34
Bawang Merah/Jawa Tengah/2024-11-24,35151.52
Bawang Merah/Jawa Tengah/2024-11-25,35154.2
Bawang Merah/Jawa Tengah/2024-11-26,35259.46
Bawang Merah/Jawa Tengah/2024-11-27,35185.78
Bawang Merah/Jawa Tengah/2024-11-28,35082.04
Bawang Merah/Jawa Tengah/2024-11-29,35075.16
Bawang Merah/Jawa Tengah/2024-11-30,35083.64
Bawang Merah/Jawa Tengah/2024-12-01,35058.34
Bawang Merah/Jawa Tengah/2024-12-02,34858.24
Bawang Merah/Jawa Tengah/2024-12-03,34904.56
Bawang Merah/Jawa Tengah/2024-12-04,34855.06
Bawang Merah/Jawa Tengah/2024-12-05,34661.8
Bawang Merah/Jawa Tengah/2024-12-06,34569.94
Bawang Merah/Jawa Tengah/2024-12-07,34566.12
Bawang Merah/Jawa Tengah/2024-12-08,34312.68
Bawang Merah/Jawa Tengah/2024-12-09,34073.1
Bawang Merah/Jawa Tengah/2024-12-10,34006.98
Bawang Merah/Jawa Tengah/2024-12-11,33264.56
Bawang Merah/Jawa Tengah/2024-12-12,32891.18
Bawang Merah/Jawa Tengah/2024-12-13,32566.46
Bawang Merah/Jawa Tengah/2024-12-14,32333.18
Bawang Merah/Jawa Tengah/2024-12-15,31473.76
Bawang Merah/Jawa Tengah/2024-12-16,31333.76
Bawang Merah/Jawa Tengah/2024-12-17,31112.22
Bawang Merah/Jawa Tengah/2024-12-18,30916.94
Bawang Merah/Jawa Tengah/2024-12-19,30603.82
Bawang Merah/Jawa Tengah/2024-12-20,30130.98
Bawang Merah/Jawa Tengah/2024-12-21,29479.78
Bawang Merah/Jawa Tengah/2024-12-22,28924.5
Bawang Merah/Jawa Tengah/2024-12-23,28729.04
Bawang Merah/Jawa Tengah/2024-12-24,28891.88
Bawang Merah/Jawa Tengah/2024-12-25,28908.92
Bawang Merah/Jawa Tengah/2024-12-26,28319.12
Bawang Merah/Jawa Tengah/2024-12-27,28070.64
Bawang Merah/Jawa Tengah/2024-12-28,27949.42
Bawang Merah/Jawa Tengah/2024-12-29,27861.7
Bawang Merah/Jawa Tengah/2024-12-30,27908.76
Bawang Merah/Jawa Tengah/2024-12-31,27952.86
Bawang Merah/Jawa Timur/2024-10-01,23648.78
Bawang Merah/Jawa Timur/2024-10-02,23648.78
Bawang Merah/Jawa Timur/2024-10-03,23490.7
Bawang Merah/Jawa Timur/2024-10-04,23593.18
Bawang Merah/Jawa Timur/2024-10-05,23431.22
Bawang Merah/Jawa Timur/2024-10-06,23366.06
Bawang Merah/Jawa Timur/2024-10-07,23166.68
Bawang Merah/Jawa Timur/2024-10-08,22904.08
Bawang Merah/Jawa Timur/2024-10-09,22430.38
Bawang Merah/Jawa Timur/2024-10-10,22439.78
Bawang Merah/Jawa Timur/2024-10-11,22671.14
Bawang Merah/Jawa Timur/2024-10-12,22789.92
Bawang Merah/Jawa Timur/2024-10-13,22613.24
Bawang Merah/Jawa Timur/2024-10-14,22636.52
Bawang Merah/Jawa Timur/2024-10-15,22796.0
Bawang Merah/Jawa Timur/2024-10-16,22570.72
Bawang Merah/Jawa Timur/2024-10-17,22213.1
Bawang Merah/Jawa Timur/2024-10-18,22367.56
Bawang Merah/Jawa Timur/2024-10-19,22300.96
Bawang Merah/Jawa Timur/2024-10-20,22311.2
Bawang Merah/Jawa Timur/2024-10-21,22424.5
Bawang Merah/Jawa Timur/2024-10-22,22511.66
Bawang Merah/Jawa Timur/2024-10-23,22420.3
Bawang Merah/Jawa Timur/2024-10-24,22293.22
Bawang Merah/Jawa Timur/2024-10-25,22403.52
Bawang Merah/Jawa Timur/2024-10-26,22682.02
Bawang Merah/Jawa Timur/2024-10-27,22540.36
Bawang Merah/Jawa Timur/2024-10-28,22243.66
Bawang Merah/Jawa Timur/2024-10-29,22291.38
Bawang Merah/Jawa Timur/2024-10-30,22315.36
Bawang Merah/Jawa Timur/2024-10-31,22478.8
Bawang Merah/Jawa Timur/2024-11-01,22634.46
Bawang Merah/Jawa Timur/2024-11-02,23061.32
Bawang Merah/Jawa Timur/2024-11-03,23401.54
Bawang Merah/Jawa Timur/2024-11-04,24367.32
Bawang Merah/Jawa Timur/2024-11-05,24834.6
Bawang Merah/Jawa Timur/2024-11-06,25206.62
Bawang Merah/Jawa Timur/2024-11-07,26222.86
Bawang Merah/Jawa Timur/2024-11-08,27172.86
Bawang Merah/Jawa Timur/2024-11-09,27785.34
Bawang Merah/Jawa Timur/2024-11-10,28360.42
Bawang Merah/Jawa Timur/2024-11-11,29111.14
Bawang Merah/Jawa Timur/2024-11-12,29013.62
Bawang Merah/Jawa Timur/2024-11-13,29358.66
Bawang Merah/Jawa Timur/2024-11-14,30530.48
Bawang Merah/Jawa Timur/2024-11-15,30591.1
Bawang Merah/Jawa Timur/2024-11-16,30831.84
Bawang Merah/Jawa Timur/2024-11-17,31133.12
Bawang Merah/Jawa Timur/2024-11-18,31768.32
Bawang Merah/Jawa Timur/2024-11-19,31773.34
Bawang Merah/Jawa Timur/2024-11-20,31807.04
Bawang Merah/Jawa Timur/2024-11-21,32333.3
Bawang Merah/Jawa Timur/2024-11-22,32173.9
Bawang Merah/Jawa Timur/2024-11-23,32101.26
Bawang Merah/Jawa Timur/2024-11-24,32207.46
Bawang Merah/Jawa Timur/2024-11-25,32304.56
Bawang Merah/Jawa Timur/2024-11-26,32348.1
Bawang Merah/Jawa Timur/2024-11-27,32374.22
Bawang Merah/Jawa Timur/2024-11-28,32492.08
Bawang Merah/Jawa Timur/2024-11-29,32282.12
Bawang Merah/Jawa Timur/2024-11-30,32341.12
Bawang Merah/Jawa Timur/2024-12-01,32565.3
Bawang Merah/Jawa Timur/2024-12-02,33205.16
Bawang Merah/Jawa Timur/2024-12-03,33331.74
Bawang Merah/Jawa Timur/2024-12-04,32835.56
Bawang Merah/Jawa Timur/2024-12-05,32964.7
Bawang Merah/Jawa Timur/2024-12-06,32725.96
Bawang Merah/Jawa Timur/2024-12-07,32189.1
Bawang Merah/Jawa Timur/2024-12-08,32043.52
Bawang Merah/Jawa Timur/2024-12-09,32088.26
Bawang Merah/Jawa Timur/2024-12-10,32086.86
Bawang Merah/Jawa Timur/2024-12-11,32074.72
Bawang Merah/Jawa Timur/2024-12-12,31961.02
Bawang Merah/Jawa Timur/2024-12-13,31554.46
Bawang Merah/Jawa Timur/2024-12-14,31194.4
Bawang Merah/Jawa Timur/2024-12-15,29893.36
Bawang Merah/Jawa Timur/2024-12-16,29428.12
Bawang Merah/Jawa Timur/2024-12-17,29643.98
Bawang Merah/Jawa Timur/2024-12-18,29527.88
Bawang Merah/Jawa Timur/2024-12-19,28791.02
Bawang Merah/Jawa Timur/2024-12-20,28728.2
Bawang Merah/Jawa Timur/2024-12-21,28853.54
Bawang Merah/Jawa Timur/2024-12-22,28537.92
Bawang Merah/Jawa Timur/2024-12-23,28280.3
Bawang Merah/Jawa Timur/2024-12-24,28369.18
Bawang Merah/Jawa Timur/2024-12-25,28369.94
Bawang Merah/Jawa Timur/2024-12-26,28066.18
Bawang Merah/Jawa Timur/2024-12-27,27556.34
Bawang Merah/Jawa Timur/2024-12-28,27808.26
Bawang Merah/Jawa Timur/2024-12-29,28140.78
Bawang Merah/Jawa Timur/2024-12-30,28191.58
Bawang Merah/Jawa Timur/2024-12-31,28190.94
Bawang Merah/Kalimantan Barat/2024-10-01,29865.84
Bawang Merah/Kalimantan Barat/2024-10-02,29865.84
Bawang Merah/Kalimantan Barat/2024-10-03,29865.84
Bawang Merah/Kalimantan Barat/2024-10-04,30176.26
Bawang Merah/Kalimantan Barat/2024-10-05,30213.5
Bawang Merah/Kalimantan Barat/2024-10-06,30006.66
Bawang Merah/Kalimantan Barat/2024-10-07,29631.42
Bawang Merah/Kalimantan Barat/2024-10-08,30001.98
Bawang Merah/Kalimantan Barat/2024-10-09,30199.68
Bawang Merah/Kalimantan Barat/2024-10-10,30170.76
Bawang Merah/Kalimantan Barat/2024-10-11,30374.9
Bawang Merah/Kalimantan Barat/2024-10-12,30876.88
Bawang Merah/Kalimantan Barat/2024-10-13,30699.06
Bawang Merah/Kalimantan Barat/2024-10-14,30750.86
Bawang Merah/Kalimantan Barat/2024-10-15,30833.42
Bawang Merah/Kalimantan Barat/2024-10-16,31032.6
Bawang Merah/Kalimantan Barat/2024-10-17,30799.32
Bawang Merah/Kalimantan Barat/2024-10-18,30486.52
Bawang Merah/Kalimantan Barat/2024-10-19,30239.42
Bawang Merah/Kalimantan Barat/2024-10-20,30180.92
Bawang Merah/Kalimantan Barat/2024-10-21,30205.42
Bawang Merah/Kalimantan Barat/2024-10-22,30436.28
Bawang Merah/Kalimantan Barat/2024-10-23,30689.74
Bawang Merah/Kalimantan Barat/2024-10-24,30296.22
Bawang Merah/Kalimantan Barat/2024-10-25,30211.24
